ID,Time,Bus_boarding,Bus_alighting,Sub_boarding,Sub_alighting,Bike_on_count,Bike_off_count,Latitude,Longitude,Temperature_C,Precipitation(mm),Humidity(%),TinyDust,Pop_perc,Slope,Resident,Commercial,Industry,Green,NUM_BUS,NUM_SUB,Fp_perc,Bike_Demand,Cohort
217,13.43062201,350.3684211,315.5837321,0.0,0.0,8.363636364,8.392344498,37.52207947,126.9303665,15.20956938,0,58.41626794,13.26315789,8522.955973,3.303033968,0.336187547,0.663809864,0.0,0.0,83,0,29386.10235,16.75598086,3
2281,17.85714286,147.8571429,116.0,2700.714286,2152.714286,1.571428571,1.571428571,37.47597885,126.9862824,15.44285714,0,58.42857143,15.0,9464.845707,11.36584949,0.695217865,0.061040047,0.0,0.240587567,95,2,21383.67418,3.142857143,0
310,13.7875,690.45,629.65625,3913.0125,3423.68125,4.46875,3.7375,37.56887817,126.9774704,13.175,0,57.675,13.025,3900.963623,1.275512168,0.256591875,0.743682544,0.0,0.0,117,3,41802.25432,8.20625,1
4216,15.42222222,59.43703704,11.02222222,0.0,0.0,2.548148148,2.755555556,37.5500679,126.9048004,15.51111111,0,56.15555556,14.57037037,15976.88949,7.323643825,0.550183679,0.000498355,0.0,0.449267483,48,0,10304.02046,5.303703704,2
2373,14.23333333,46.88888889,34.42222222,131.7444444,138.5444444,2.222222222,2.177777778,37.48927689,127.0655747,16.72444444,0,56.81111111,15.67777778,13569.81838,3.751348161,0.975134038,0.02487114,0.0,0.0,96,1,9718.310388,4.4,0
2825,14.77966102,141.2033898,85.52542373,0.0,0.0,1.593220339,1.762711864,37.49545288,126.880394,16.14915254,0,65.33898305,14.86440678,14770.31396,6.607755729,0.508294695,0.0,0.488299665,0.0,69,0,17557.06535,3.355932203,2
358,13.3,363.65,408.555,1167.075,1260.315,2.825,2.84,37.58250046,126.9985352,13.778,0,62.7,12.605,6809.468359,6.175679398,0.954385652,0.012795421,0.0,0.032820222,110,1,26612.26817,5.665,1
2187,14.75543478,167.576087,139.8097826,0.0,0.0,2.739130435,2.804347826,37.4867363,126.9475174,13.26168478,0,66.46188859,15.91847826,28851.6301,14.70669647,0.97403248,0.0,0.0,0.0,103,0,27505.6666,5.543478261,2
4536,12.55434783,58.77173913,68.02173913,0.0,0.0,3.217391304,6.5,37.51174164,126.8738327,15.14347826,0,52.10009058,13.51086957,14362.26106,1.747469965,0.437128337,0.0,0.085465903,0.479721491,45,0,8175.590582,9.717391304,2
351,14.27586207,121.862069,97.12068966,0.0,0.0,2.413793103,2.310344828,37.58507919,126.9706192,13.87155172,0,60.90948276,12.24137931,2970.617242,9.915177648,0.855314015,0.0,0.0,0.144641974,37,0,6891.139969,4.724137931,1
773,13.32579186,132.081448,88.40271493,465.6561086,413.5113122,3.864253394,3.760180995,37.54670715,126.8745728,15.42986425,0,55.06919306,16.18552036,24306.2048,18.07843688,0.664643476,0.0,0.19799053,0.137342695,87,1,21928.83286,7.624434389,2
1669,13.406639,73.64315353,52.59751037,391.7136929,398.2116183,4.614107884,4.560165975,37.64352798,127.0652237,12.72116183,0,68.63070539,15.77178423,23302.47411,1.318828906,0.833653057,0.02963334,0.0,0.136714897,110,1,26121.74433,9.174273859,1
2287,14.0,27.0,54.66666667,0.0,0.0,1.333333333,1.0,37.45561981,127.0671005,16.1,0,45.66666667,10.33333333,4503.803782,13.09734519,0.200822738,0.0,0.0,0.796923662,41,0,2108.053562,2.333333333,0
4557,14.35897436,110.1384615,77.94358974,1435.707692,1250.189744,3.871794872,3.743589744,37.51288223,126.8902664,15.49948718,0,58.99487179,14.08717949,16697.19786,17.45713161,0.122279436,0.050702745,0.593180694,0.240631577,82,2,18045.55376,7.615384615,2
1068,14.84397163,51.0212766,35.02836879,375.0851064,328.106383,2.553191489,2.482269504,37.5536499,127.1562271,15.60141844,0,56.36170213,14.81560284,16489.19307,8.909523417,0.502773959,0.140233152,0.0,0.354336722,34,1,19404.2601,5.035460993,0
2342,14.39690722,31.05154639,18.71649485,311.6082474,321.5412371,3.907216495,3.881443299,37.49400711,127.0795136,15.17319588,0,59.03092784,14.1443299,10398.15727,7.733021339,0.673796376,0.023395492,0.0,0.28394055,61,1,13763.09182,7.788659794,0
230,12.13541667,99.42361111,89.82986111,675.0381944,648.9166667,14.38888889,14.29166667,37.52463531,126.8962174,14.73923611,0,61.39583333,14.27430556,17742.15673,2.299295602,0.030192533,0.0,0.968726619,0.0,85,2,25355.3459,28.68055556,3
4889,14.02816901,76.67605634,27.29577465,302.1267606,249.8098592,2.316901408,2.267605634,37.49459076,127.1510925,15.57323944,0,59.28462261,13.88028169,14141.74281,7.036935326,0.795097224,0.0,0.0,0.000212286,37,1,19468.36639,4.584507042,0
3911,14.96,78.44,31.92,0.0,0.0,1.12,1.48,37.48337555,126.8224793,16.328,0,60.68,14.36,5344.619931,6.111348133,0.162015787,0.0,0.0,0.224767068,87,0,4437.046347,2.6,2
4583,13.7826087,143.6304348,178.6304348,740.8478261,775.0869565,1.956521739,1.782608696,37.53214645,126.9174728,14.96086957,0,53.86956522,11.2826087,678.0662958,6.10356727,0.0,0.615725747,0.0,0.38427037,33,1,3408.985446,3.739130435,2
4177,15.84615385,303.974359,138.4102564,306.5384615,217.4871795,1.487179487,1.512820513,37.50157547,126.9459076,14.80384615,0,63.87179487,15.07692308,24599.51865,5.906759261,0.936434524,0.0,0.0,0.0,160,1,21788.87215,3.0,2
3701,19.6,5.6,3.6,0.0,0.0,1.8,1.0,37.5232811,127.1461334,14.06,0,60.6,16.0,4688.591109,10.47242892,0.029810677,0.0,0.0,0.429096412,7,0,1855.871901,2.8,0
3648,14.05555556,52.33333333,45.11111111,70.61111111,117.8333333,1.444444444,1.166666667,37.48670578,127.0605011,16.36666667,0,53.94444444,11.05555556,15618.19481,4.834445835,0.99678723,0.003205004,0.0,0.0,92,1,9438.243893,2.611111111,0
2178,15.12328767,148.1506849,98.52054795,0.0,0.0,1.890410959,1.753424658,37.46709442,126.9493256,14.38835616,0,61.43050228,17.38356164,2900.869952,17.94609739,0.369880214,0.0,0.0,0.630118492,49,0,2138.320201,3.643835616,2
3611,13.45588235,113.7647059,61.17647059,0.0,0.0,1.617647059,1.764705882,37.47123337,127.1072159,14.68235294,0,59.27941176,13.97058824,8432.709427,6.486005261,0.40970588,0.025658152,0.0,0.494219085,58,0,5010.857896,3.382352941,0
5064,13.48927039,45.17596567,28.89270386,327.9227468,333.8111588,5.403433476,5.622317597,37.56902695,126.8398819,14.47381974,0,61.23638825,13.91416309,7545.471242,15.16721512,0.209299947,0.039836022,0.488581851,0.122860634,105,1,13376.02246,11.02575107,2
3682,14.17948718,105.7564103,119.7564103,710.2820513,744.9358974,1.948717949,1.858974359,37.54154587,127.1414795,14.53461538,0,60.38461538,15.02564103,29432.97061,3.087966576,0.972451983,0.027520834,0.0,0.0,29,2,40094.96948,3.807692308,0
4834,13.24242424,323.3333333,205.6060606,0.0,0.0,1.212121212,1.242424242,37.58686447,127.0953217,15.0030303,0,49.09090909,12.42424242,19604.80658,5.9509811,0.821693837,0.0,0.0,0.160586738,101,0,14623.65612,2.454545455,1
1477,13.96825397,44.79365079,61.84126984,0.0,0.0,1.476190476,1.507936508,37.57598495,127.0796051,15.58253968,0,49.66666667,14.3968254,22064.49051,2.355751044,0.635852808,0.018435244,0.0,0.344933997,23,0,14819.64762,2.984126984,1
4567,14.22222222,144.4646465,150.6010101,0.0,0.0,3.474747475,3.525252525,37.49128342,126.90802,15.27727273,0,58.81313131,13.31818182,19647.23632,4.831114469,0.997242868,0.00229761,0.0,0.0,76,0,23740.99865,7.0,2
2137,13.73737374,114.5454545,84.60606061,0.0,0.0,1.98989899,1.848484848,37.48490143,126.9365311,13.5520202,0,67.78368687,16.12121212,26204.09759,16.56962989,0.988338498,0.01862423,0.0,0.0,75,0,23829.87273,3.838383838,2
4370,14.36607143,25.29464286,26.52678571,500.3125,527.4017857,3.223214286,2.535714286,37.55141449,127.044754,16.25535714,0,52.40178571,13.10714286,8693.94963,9.291511002,0.302030181,0.0,0.265346091,0.425122518,14,1,16102.58027,5.758928571,0
3654,15.12,108.68,18.73333333,0.0,0.0,1.84,2.0,37.57201767,127.1729507,15.57333333,0,55.68,15.06666667,7305.507106,1.203713758,0.104917273,0.0,0.0,0.075475508,34,0,7945.763807,3.84,0
4377,14.21649485,64.39690722,60.59278351,1603.78866,1465.376289,5.907216495,5.75257732,37.54332352,127.0597153,16.06597938,0,52.48453608,13.71134021,13681.91192,2.130792033,0.054180873,0.0,0.945678034,0.0,42,1,29164.62563,11.65979381,0
3767,14.18807339,134.0183486,110.2155963,0.0,0.0,5.330275229,5.573394495,37.54536819,126.8447037,14.7206422,0,59.83499765,14.34862385,25641.54805,12.25391997,0.890372303,0.109495665,0.0,0.0,128,0,21895.21556,10.90366972,2
4872,14.18181818,83.32323232,44.29292929,219.7222222,181.3787879,3.080808081,3.146464646,37.49806213,127.134613,15.85656566,0,59.68782699,14.3030303,19874.96752,9.976257281,1.000016828,0.0,0.0,0.0,33,1,17246.61112,6.227272727,0
1911,11.97887324,159.2887324,126.5669014,1283.496479,1182.017606,16.86267606,16.86971831,37.48493958,126.9013214,14.36971831,0,68.82394366,14.14788732,20680.79897,3.502346887,0.634186879,0.082540496,0.27893888,0.0,98,1,32099.30726,33.73239437,3
2302,13.38764045,309.0337079,250.011236,830.994382,889.8932584,2.640449438,2.657303371,37.5055809,127.0242767,14.64044944,0,60.59550562,14.12921348,17246.77536,6.672836168,0.831591033,0.164609821,0.0,0.0,108,1,40514.6076,5.297752809,0
1027,14.67630058,43.02890173,37.56647399,0.0,0.0,3.601156069,3.479768786,37.53596115,127.1478195,14.91907514,0,59.11560694,15.11560694,17665.59342,4.19057266,0.694544763,0.0,0.0,0.304782135,45,0,18392.10131,7.080924855,0
1231,13.028,228.108,246.548,2321.04,2220.78,5.972,6.032,37.51408768,127.0990295,15.3788,0,62.00514308,14.476,18299.95731,1.203418574,0.576710392,0.423281841,0.0,0.0,66,2,40916.09144,12.004,0
589,13.37860082,14.51851852,11.30452675,1364.580247,1277.547325,11.69135802,11.64609053,37.54415894,127.0566559,15.56296296,0,55.21399177,13.70781893,12784.9348,2.645973188,0.002684644,0.0,0.997259696,0.0,46,1,25476.97234,23.33744856,3
1047,12.63135593,105.7923729,105.5974576,761.309322,733.6737288,4.991525424,5.207627119,37.53647232,127.1371536,14.04322034,0,62.72457627,15.19491525,31088.49579,3.843125685,0.671673514,0.328367908,0.0,0.0,33,2,39147.00819,10.19915254,0
2083,16.13846154,200.5230769,189.6615385,0.0,0.0,1.446153846,1.815384615,37.50470352,126.9607315,14.41769231,0,63.59230769,16.69230769,12829.85956,11.95861848,1.000001294,0.0,0.0,0.0,121,0,18279.88822,3.261538462,2
2199,14.45714286,138.3428571,94.42857143,783.3428571,667.2285714,1.285714286,1.4,37.47877121,126.9586945,14.06285714,0,68.15066667,17.08571429,22935.87541,14.17821486,0.959342016,0.011279646,0.0,0.029156991,87,1,28641.31846,2.685714286,2
2388,15.875,86.375,91.35714286,818.125,992.5,2.107142857,1.321428571,37.51678467,127.0516129,15.44464286,0,57.80357143,14.25,14106.00716,15.67122054,0.966619291,0.02024356,0.0,0.0,45,2,20281.73517,3.428571429,0
4868,13.26422764,91.14227642,80.08130081,0.0,0.0,6.43902439,6.768292683,37.50717163,127.1012421,15.34715447,0,61.61965604,14.4796748,19957.05099,1.036086255,0.952389644,0.046572225,0.0,0.0,26,0,30520.89379,13.20731707,0
4576,14.63888889,114.1555556,111.2444444,243.7555556,229.7277778,3.044444444,2.994444444,37.50160599,126.91745,15.48944444,0,58.77222222,13.63888889,22043.71592,3.38028897,0.958709041,0.0,0.0,0.0,113,1,18025.22126,6.038888889,2
3622,16.71794872,299.6666667,331.2820513,0.0,0.0,1.256410256,1.384615385,37.49986649,127.0605011,14.58974359,0,61.05128205,14.20512821,23977.03954,8.740403134,0.997534115,0.0,0.0,0.0,46,0,38499.65481,2.641025641,0
1361,15.79844961,56.62790698,2.984496124,0.0,0.0,2.341085271,2.333333333,37.59296799,127.0022354,14.30775194,0,59.78294574,14.47286822,13877.81262,19.02881735,0.996070117,0.0,0.0,0.002902108,76,0,11699.57444,4.674418605,1
2217,14.29533679,46.33678756,48.20207254,163.2694301,167.3419689,5.10880829,5.321243523,37.51304626,127.0059586,15.11502591,0,58.97927461,12.0,12230.95995,1.900590883,0.611551217,0.0,0.0,0.388450078,47,1,12609.93363,10.43005181,0
661,14.30434783,240.6467391,190.2173913,0.0,0.0,3.77173913,3.597826087,37.59460068,127.0519714,15.51413043,0,51.13043478,14.56521739,10175.92655,15.86011907,0.997109542,0.001992125,0.0,0.0,42,0,21956.30986,7.369565217,1
912,12.80534351,152.7061069,125.7938931,269.6374046,278.389313,4.751908397,5.675572519,37.58966064,126.9169464,11.86870229,0,73.7519084,11.90839695,23557.37313,5.262144844,0.876006741,0.123721429,0.0,0.0,112,1,24034.11846,10.42748092,1
3983,14.24358974,125.775641,137.9615385,455.1858974,403.6217949,2.653846154,3.551282051,37.45703506,126.8943253,15.58076923,0,53.89102564,15.57692308,13203.45953,5.088620624,0.404869897,0.004659941,0.387593166,0.199791079,109,1,12544.29963,6.205128205,2
4603,14.45070423,158.1760563,151.0211268,0.0,0.0,2.85915493,2.957746479,37.53200531,126.9555588,15.43873239,0,53.97887324,14.17605634,14662.45325,8.179639362,0.719449557,0.175024788,0.0,0.064782238,56,0,14885.22112,5.816901408,2
556,15.8125,16.4375,9.75,293.8125,275.5625,1.5625,2.0625,37.54205322,127.020401,17.7,0,44.75,12.5625,16854.97132,14.29001327,0.534946967,0.0,0.0,0.465015494,45,2,12757.3399,3.625,0
1611,13.16733068,121.438247,82.41035857,0.0,0.0,6.980079681,6.956175299,37.62994003,127.0765533,12.74422311,0,68.88047809,15.70517928,16291.46433,5.185475116,0.975145688,0.0,0.0,0.024843957,117,0,16741.55379,13.93625498,1
759,13.27906977,172.377907,102.9418605,0.0,0.0,2.813953488,3.377906977,37.52407074,126.8386002,15.675,0,54.5625,16.08139535,24565.06251,1.564373757,0.996501161,0.00162839,0.0,0.0,23,0,15662.82359,6.191860465,2
1707,13.3196347,182.5936073,77.35159817,0.0,0.0,3.310502283,3.369863014,37.65446091,127.0385132,14.4803653,0,65.02283105,12.50684932,22721.12169,3.527083372,0.929827763,0.013033596,0.029217829,0.023522346,124,0,23403.49576,6.680365297,1
3973,16.68292683,296.8780488,70.53658537,0.0,0.0,1.585365854,1.365853659,37.4632225,126.9035721,15.46097561,0,55.24390244,16.3902439,22465.72939,10.42701307,1.001254301,0.000164392,0.0,0.0,79,0,16467.44348,2.951219512,2
380,13.53809524,184.3047619,156.552381,1142.509524,1120.92381,3.9,3.9,37.56386566,127.0027466,13.18571429,0,58.8047619,13.4,7459.884417,1.289959644,0.344782549,0.65249268,0.0,0.0,62,3,28013.09729,7.8,1
838,13.95833333,154.412037,143.7962963,691.3101852,799.5601852,4.087962963,4.416666667,37.5444603,126.9723892,15.27592593,0,55.71296296,14.03240741,9692.360684,6.306517918,0.542441705,0.180929969,0.0,0.21293729,109,2,19508.46114,8.50462963,2
823,15.02380952,172.3333333,93.83333333,503.7380952,546.1190476,1.714285714,1.619047619,37.54232025,126.9619598,16.15952381,0,52.45238095,14.88095238,18156.1723,7.642282417,0.978328686,0.0,0.0,0.0,97,2,17911.60056,3.333333333,2
1173,12.53333333,166.862963,143.9925926,0.0,0.0,7.562962963,6.97037037,37.55673599,126.8530731,14.18740741,0,62.65619658,14.41111111,20785.50065,0.893042863,0.584382467,0.072361114,0.213379985,0.122093038,157,0,20296.50468,14.53333333,3
4823,13.95833333,107.4270833,95.01041667,1020.8125,882.078125,2.723958333,2.838541667,37.59780884,127.0884476,15.22083333,0,53.63541667,15.546875,27102.08573,9.094378356,0.755472194,0.24458476,0.0,0.0,58,3,25636.28736,5.5625,1
1956,14.33333333,64.88888889,34.01010101,46.79292929,43.58080808,4.095959596,4.323232323,37.51000977,126.8820496,15.46010101,0,64.01515152,13.34848485,22098.24612,8.154272702,0.384997838,0.008680434,0.492634705,0.114918024,166,1,17974.58354,8.419191919,2
275,13.40329218,113.7283951,87.0,0.0,0.0,6.465020576,6.637860082,37.52269745,126.8856812,15.15679012,0,59.4526749,13.7037037,13931.41191,4.395070013,0.0,0.0,0.876530985,0.123316273,100,0,20493.3873,13.10288066,3
811,13.24705882,83.47058824,57.09411765,233.6,218.2470588,2.670588235,1.847058824,37.53507996,126.9853821,15.67294118,0,56.38823529,13.54117647,2276.060065,8.534890819,0.254632111,0.0,0.0,0.716247143,54,1,6945.745285,4.517647059,2
1414,12.60447761,140.2014925,112.238806,436.891791,415.0820896,6.421641791,6.552238806,37.58098984,127.0882416,14.76716418,0,55.3880597,15.34701493,26883.96453,3.038036707,0.934921338,0.051753821,0.0,0.013335197,57,1,28039.09104,12.9738806,1
584,13.1563786,121.7736626,106.6296296,607.5226337,566.1646091,6.444444444,4.769547325,37.54782867,127.0726318,14.54197531,0,55.60493827,13.87654321,11667.2851,3.517179065,0.940656948,0.056550971,0.002241949,0.0,27,1,26327.31989,11.21399177,0
4317,14.33846154,188.8666667,174.3487179,406.3179487,379.7282051,3.251282051,3.625641026,37.47039795,127.0424118,14.97948718,0,58.37948718,11.76410256,11046.18167,2.136073721,0.892915854,0.0,0.0,0.106896454,103,1,16525.32051,6.876923077,0
863,14.1025641,75.19230769,80.11538462,567.6025641,597.7820513,2.41025641,2.166666667,37.52177048,126.977005,16.16666667,0,51.0,12.83333333,7657.7412,1.510051916,0.512294477,0.0,0.0,0.483017105,34,2,13116.0039,4.576923077,2
4857,15.67716535,60.4488189,42.88188976,294.8582677,260.1496063,3.086614173,2.881889764,37.51275635,127.126297,16.70866142,0,55.90692106,13.27559055,14027.32384,1.748008448,0.656286648,0.0,0.0,0.342983294,29,1,18002.0284,5.968503937,0
5088,14.00518135,225.0207254,172.7564767,363.7823834,345.9015544,3.295336788,3.378238342,37.55064774,126.8661652,14.96062176,0,59.62629069,14.19689119,24306.83812,4.080203536,0.723466168,0.0,0.276463933,0.0,66,1,24315.22978,6.67357513,2
4381,13.3876652,30.72687225,29.9339207,1189.889868,1168.718062,4.629955947,4.59030837,37.55140305,127.0463638,15.56651982,0,55.42290749,13.78414097,8207.719174,8.942016071,0.262596726,0.0,0.344439526,0.392911971,17,2,15336.89048,9.220264317,0
5318,13.84375,56.28125,60.40625,482.0625,695.53125,1.78125,1.84375,37.65868759,127.0775909,12.03125,0,68.75,16.96875,22915.04601,10.11326483,0.681965511,0.0,0.0,0.31804355,34,1,17058.99769,3.625,1
469,13.90434783,602.9913043,653.0608696,1171.530435,1290.26087,2.234782609,2.086956522,37.5592308,126.9801407,13.18521739,0,59.55652174,13.87826087,4090.972998,2.028742432,0.382134564,0.617321777,0.0,0.0,100,1,35659.77162,4.32173913,1
2007,13.59663866,97.90756303,95.59663866,0.0,0.0,4.268907563,4.411764706,37.51293945,126.9342423,14.24852941,0,62.07773109,15.50840336,13730.85043,5.215600813,0.614775637,0.174332269,0.0,0.211090141,104,0,23208.76863,8.680672269,2
2104,13.07048458,122.9911894,101.4669604,1369.784141,1389.013216,3.149779736,3.555066079,37.47608948,126.9813309,12.95528634,0,69.13816079,15.85462555,13687.21246,6.14302654,0.778489713,0.118609733,0.0,0.09996738,65,2,30480.59932,6.704845815,2
548,13.89035088,75.21929825,46.02631579,0.0,0.0,5.51754386,5.574561404,37.5297699,127.0748596,14.48245614,0,55.19298246,13.88157895,14840.79527,7.590781122,0.570920416,0.0,0.0,0.429111945,52,0,12277.25348,11.09210526,0
1667,14.50490196,146.6029412,115.9509804,0.0,0.0,3.426470588,3.784313725,37.65449905,127.0743866,13.30980392,0,66.75980392,15.62254902,29987.37804,3.958562737,0.937831212,0.007661719,0.0,0.054500597,42,0,26356.96316,7.210784314,1
3762,13.91534392,18.63492063,9.978835979,0.0,0.0,3.751322751,4.28042328,37.5606842,126.8191834,15.22804233,0,58.61584724,13.99470899,17511.66447,2.361836011,0.660295492,0.033703022,0.0,0.045364524,36,0,14292.13378,8.031746032,2
3810,15.9787234,154.3404255,101.8510638,0.0,0.0,1.510638298,1.255319149,37.47888184,126.9584198,13.74042553,0,67.09971631,16.08510638,23248.98047,14.17821486,0.953673716,0.020261682,0.0,0.025795361,85,0,29351.45827,2.765957447,2
1728,13.81818182,72.18181818,59.84090909,238.3409091,264.7727273,1.522727273,1.568181818,37.67771912,127.046814,16.54545455,0,57.38636364,10.47727273,16421.25548,3.670531691,0.63264651,0.0,0.072049157,0.293884345,129,1,13696.28882,3.090909091,1
2642,14.9494382,129.2696629,49.37640449,0.0,0.0,3.061797753,3.494382022,37.50149536,127.1477814,16.03033708,0,58.24765485,14.14606742,14564.15988,7.191909885,0.599014681,0.0,0.0,0.210291479,18,0,13449.3783,6.556179775,0
2269,13.35483871,144.3225806,145.1290323,1006.709677,976.9354839,1.193548387,1.129032258,37.51034927,127.0160523,15.60967742,0,64.03225806,10.96774194,16369.16138,4.832335429,0.97654367,0.023452447,0.0,0.0,51,2,20484.62139,2.322580645,0
1998,14.648,176.616,158.304,482.352,407.304,2.776,2.184,37.49856949,126.871521,15.8424,0,63.968,13.912,9254.862175,13.44781792,0.151577519,0.0,0.463295199,0.383255538,58,1,15386.06771,4.96,2
723,14.5971564,130.6824645,138.6824645,0.0,0.0,6.744075829,6.327014218,37.52916336,126.8727493,15.4943128,0,52.98203002,15.07582938,26258.91709,1.177721981,0.512170212,0.347591458,0.0,0.139956145,64,0,27380.03889,13.07109005,3
3404,11.95454545,947.2272727,491.2727273,1799.090909,932.5454545,1.636363636,1.772727273,37.57185364,127.0023575,12.07045455,0,57.79545455,8.318181818,4874.288684,4.11799753,0.00912054,0.991289794,0.0,0.0,123,1,31588.7207,3.409090909,1
2330,14.42,184.16,206.7333333,0.0,0.0,2.146666667,2.153333333,37.49219894,127.0394592,15.11533333,0,59.05333333,13.68,17123.20149,5.085303905,0.977452359,0.001630979,0.0,0.0,58,0,26626.7904,4.3,0
3003,14.75,168.75,122.375,1239.25,1023.75,1.875,1.0,37.54554749,126.9567947,15.8625,0,55.5,17.875,21654.95078,7.6475424,0.953034269,0.046625297,0.0,0.0,89,4,25234.67155,2.875,2
1280,15.9122807,77.5877193,20.63157895,329.5614035,182.8333333,1.938596491,1.929824561,37.49565887,127.1571732,16.27192982,0,56.90726608,13.64035088,11725.54826,25.29297629,0.676693306,0.0,0.0,0.109795972,25,1,10182.08536,3.868421053,0
4703,18.0,257.0555556,92.27777778,137.7777778,103.1111111,2.333333333,1.166666667,37.58131409,127.0126801,12.775,0,61.13888889,11.66666667,17717.75174,11.27617946,1.001421282,0.0,0.0,0.0,123,1,13708.17923,3.5,1
816,13.46255507,174.69163,175.9030837,2018.929515,2036.255507,4.863436123,4.86784141,37.53014755,126.968483,15.11585903,0,56.92951542,14.55506608,9553.455245,4.546499464,0.269290213,0.442372065,0.0,0.175828628,56,2,22529.77077,9.731277533,2
4373,14.4009901,73.21782178,60.6039604,483.2970297,460.480198,4.405940594,4.272277228,37.54127502,127.0484924,15.86683168,0,54.09405941,13.87128713,9754.0559,13.28425615,0.398686414,0.022854421,0.533283627,0.044053268,63,1,19168.66376,8.678217822,0
1340,14.96638655,204.487395,174.9159664,0.0,0.0,2.159663866,2.0,37.61784363,127.0550003,13.78067227,0,62.84033613,14.61344538,15472.82473,7.136147573,0.94375322,0.0,0.0,0.016119512,142,0,12367.47833,4.159663866,1
251,14.65030675,100.196319,87.84662577,0.0,0.0,2.644171779,2.257668712,37.50449371,126.9219513,15.34662577,0,57.99386503,13.58895706,22166.63936,4.845764087,1.000218758,0.0,0.0,0.0,130,0,17464.49983,4.901840491,2
609,13.35319149,125.0978723,94.22978723,274.6978723,273.9361702,3.744680851,3.676595745,37.58774567,127.037384,15.07191489,0,54.52765957,14.85957447,10777.20937,3.352332346,0.997640258,0.0,0.0,0.0,55,1,16920.91819,7.421276596,1
1160,13.41269841,44.88888889,28.72222222,316.9722222,315.1349206,12.63888889,12.55952381,37.56768036,126.8408966,14.30595238,0,61.56574685,14.09126984,8808.230255,11.71747485,0.293761375,0.041877335,0.540568668,0.02826513,104,1,17381.28736,25.1984127,3
220,14.1758794,230.7487437,220.2864322,2157.733668,2245.678392,4.934673367,4.306532663,37.5193634,126.9260483,15.32261307,0,57.53266332,13.03517588,11008.52886,0.396752153,0.218964147,0.577232047,0.0,0.204114469,57,3,24711.17348,9.24120603,2
4608,15.28125,67.34375,66.84375,439.9375,528.4375,1.71875,1.4375,37.52145767,126.9776764,17.3875,0,53.0,14.8125,7276.083029,2.325936167,0.516327915,0.0,0.0,0.478720898,35,2,12024.3878,3.15625,2
1913,13.93103448,76.96059113,61.22167488,1032.463054,901.679803,3.517241379,3.866995074,37.49103165,126.8921509,15.15960591,0,65.4729064,13.28078818,19483.8006,3.494829859,0.7689912,0.006470846,0.224140565,0.0,133,2,29330.66403,7.384236453,2
1404,13.63181818,179.0181818,148.5772727,897.2090909,858.4954545,4.131818182,4.113636364,37.59529877,127.0800324,15.10363636,0,53.23636364,14.88636364,22336.24751,1.82324355,0.978992728,0.020502445,0.0,0.0,56,3,24462.47398,8.245454545,1
1503,12.03802281,237.1444867,191.0114068,693.2547529,625.608365,5.498098859,5.661596958,37.63926315,127.0267258,13.04676806,0,64.75285171,13.30418251,21161.52547,10.49301575,0.873247021,0.112915544,0.0,0.0,161,1,32332.77909,11.15969582,1
334,14.14973262,413.5721925,390.5828877,3293.705882,3377.967914,4.529411765,4.128342246,37.5705986,126.9917908,14.15802139,0,61.09893048,12.89304813,3004.759608,3.103365578,0.0,0.89344657,0.0,0.106175457,79,5,38059.5745,8.657754011,1
1634,14.81188119,25.56435644,1.653465347,240.8019802,215.8712871,1.851485149,1.722772277,37.66846085,127.0771484,13.11584158,0,67.47524752,15.95049505,10685.52985,10.94294542,0.455425077,0.0,0.0,0.411063735,28,1,9887.789225,3.574257426,1
2713,13.71428571,168.8660714,174.59375,0.0,0.0,5.419642857,5.486607143,37.54853439,126.8466721,14.40178571,0,61.27983803,14.35714286,22819.10009,11.5565273,0.886812626,0.113007448,0.0,0.0,135,0,17811.78476,10.90625,2
1650,12.53333333,72.78148148,57.91111111,403.2185185,417.962963,6.951851852,6.959259259,37.63957977,127.0651016,12.41333333,0,70.51851852,15.87407407,25064.53215,1.199881921,0.865480453,0.043312855,0.0,0.091204103,121,1,29161.46661,13.91111111,1
3411,14.04069767,480.2790698,447.4709302,2054.232558,2088.034884,3.261627907,3.162790698,37.57072067,126.9943771,14.05581395,0,60.7555814,12.29651163,3122.789193,3.365390187,0.0,0.862249561,0.0,0.137948487,77,3,31882.22071,6.424418605,1
4419,14.36752137,77.64957265,61.99145299,293.0512821,252.4786325,3.094017094,2.512820513,37.60665131,127.0561829,14.27350427,0,56.76923077,11.92307692,14761.77576,2.815665064,0.974816903,0.024617432,0.0,0.0,20,1,12404.16998,5.606837607,1
2413,14.45679012,49.60493827,48.72839506,390.6666667,439.5432099,2.864197531,2.783950617,37.49095917,127.0549851,15.57962963,0,57.77777778,14.44444444,25768.32145,3.612163291,0.85587968,0.143778591,0.0,0.0,51,2,26801.59336,5.648148148,0
481,12.82730924,97.2811245,105.502008,625.6947791,604.7269076,3.863453815,3.97188755,37.56703186,127.0157929,12.82208835,0,60.54618474,13.18473896,18101.94227,3.456618893,0.227179881,0.772581944,0.0,0.0,32,2,33765.22163,7.835341365,1
1148,13.17703349,121.4545455,76.20095694,597.8229665,549.8086124,3.373205742,3.019138756,37.54146957,126.84478,14.08277512,0,62.00671758,14.9569378,27153.75871,3.094571739,0.916379951,0.083460834,0.0,0.0,126,1,28002.90484,6.392344498,2
